id,Price
268866,28102.42
268867,21112.26
268868,52242.89
268869,19324.04
268870,8340.35
268871,35157.64
268872,64223.89
268873,24047.24
268874,34396.67
268875,58054.09
268876,12326.46
268877,17907.25
268878,12139.63
268879,52281.81
268880,12567.47
268881,16936.45
268882,26407.57
268883,10279.43
268884,24734.43
268885,23286.95
268886,224304.09
268887,12091.75
268888,39842.22
268889,14466.58
268890,33687.56
268891,24353.47
268892,42315.68
268893,26262.87
268894,35272.76
268895,25482.33
268896,69297.43
268897,48490.21
268898,13175.24
268899,117419.72
268900,74423.78
268901,17568.4
268902,34862.43
268903,74054.35
268904,12160.91
268905,14485.14
268906,83940.47
268907,21368.75
268908,33350.58
268909,24972.11
268910,13518.97
268911,20081.01
268912,69508.61
268913,57347.82
268914,89852.54
268915,135583.7
268916,14698.83
268917,37117.85
268918,20817.18
268919,51223.83
268920,12230.83
268921,18920.7
268922,15845.28
268923,63252.0
268924,31218.1
268925,32335.11
268926,55617.61
268927,58591.82
268928,13446.14
268929,31988.26
268930,97921.48
268931,34354.85
268932,43933.0
268933,19551.56
268934,19841.74
268935,64964.03
268936,58551.65
268937,30276.65
268938,67771.18
268939,19734.42
268940,40895.33
268941,37798.68
268942,68714.42
268943,8720.2
268944,28371.32
268945,37136.38
268946,30691.7
268947,35582.99
268948,12920.13
268949,53600.19
268950,42356.62
268951,41571.87
268952,27773.13
268953,21974.12
268954,24725.69
268955,90294.23
268956,33481.2
268957,14273.58
268958,26663.76
268959,161263.52
268960,33030.65
268961,60729.25
268962,38236.37
268963,31208.74
268964,37225.45
268965,101678.02
268966,23747.22
268967,43578.74
268968,62581.02
268969,93370.66
268970,126905.43
268971,96057.06
268972,90270.42
268973,31338.62
268974,61019.77
268975,89930.92
268976,57909.98
268977,9166.58
268978,44030.97
268979,9196.55
268980,13430.27
268981,19667.56
268982,63115.02
268983,20002.63
268984,37587.09
268985,12232.2
268986,41413.07
268987,29707.63
268988,20253.84
268989,53093.67
268990,54357.26
268991,51160.52
268992,55214.92
268993,14471.94
268994,27655.4
268995,11888.34
268996,21651.12
268997,46236.11
268998,72178.51
268999,11010.39
269000,31644.92
269001,34356.29
269002,57286.61
269003,49393.26
269004,74314.98
269005,111997.88
269006,13711.95
269007,39478.65
269008,39089.91
269009,66597.24
269010,93585.09
269011,36611.07
269012,20188.68
269013,28039.64
269014,67644.11
269015,28524.53
269016,11514.04
269017,24130.99
269018,77980.75
269019,138009.34
269020,26938.96
269021,53818.61
269022,85049.43
269023,92960.73
269024,14759.61
269025,56903.61
269026,57135.5
269027,89931.04
269028,78655.99
269029,28419.12
269030,83302.91
269031,62325.4
269032,12879.44
269033,20741.03
269034,43947.91
269035,38873.13
269036,29030.49
269037,10381.52
269038,63686.72
269039,14437.05
269040,80360.45
269041,34821.77
269042,42436.54
269043,28483.1
269044,40076.34
269045,55042.87
269046,26780.53
269047,87513.57
269048,16174.91
269049,73188.74
269050,9840.0
269051,112281.45
269052,35972.52
269053,10725.2
269054,71543.99
269055,24765.9
269056,95545.96
269057,28060.76
269058,44003.98
269059,28546.77
269060,27570.88
269061,21568.34
269062,19541.9
269063,64202.67
269064,32679.92
269065,44344.14
269066,18222.27
269067,26597.43
269068,20868.42
269069,20152.52
269070,101696.41
269071,21787.75
269072,94861.27
269073,20994.48
269074,64786.55
269075,70042.69
269076,18327.8
269077,43130.18
269078,22757.81
269079,30508.12
269080,13788.41
269081,48776.19
269082,14540.74
269083,54822.97
269084,11096.9
269085,46427.04
269086,36083.94
269087,42100.53
269088,53330.63
269089,24811.03
269090,115330.98
269091,22250.83
269092,68226.17
269093,39401.14
269094,52515.31
269095,26691.26
269096,18394.79
269097,9540.25
269098,49939.85
269099,10906.15
269100,38585.24
269101,48206.96
269102,63876.01
269103,63753.69
269104,37888.76
269105,17183.02
269106,36978.65
269107,36667.03
269108,53722.56
269109,36702.68
269110,12989.39
269111,76189.6
269112,14767.28
269113,19365.15
269114,71439.64
269115,21552.26
269116,26420.27
269117,15310.49
269118,44521.77
269119,61383.81
269120,35709.27
269121,14742.92
269122,310600.07
269123,10608.87
269124,41759.0
269125,25902.79
269126,83880.62
269127,49420.52
269128,26851.62
269129,46838.99
269130,17967.77
269131,41088.19
269132,40711.89
269133,31013.96
269134,27147.97
269135,14173.45
269136,26776.17
269137,9217.93
269138,18884.05
269139,28261.72
269140,45226.6
269141,20430.26
269142,72153.81
269143,16824.95
269144,65831.14
269145,20489.27
269146,20887.72
269147,20508.53
269148,18167.22
269149,57034.28
269150,58878.45
269151,55618.59
269152,61839.48
269153,42075.52
269154,32288.89
269155,94361.0
269156,9457.82
269157,103686.22
269158,81194.76
269159,120052.91
269160,81428.87
269161,43801.34
269162,32014.7
269163,90332.94
269164,19941.15
269165,83528.88
269166,51390.08
269167,15060.94
269168,26254.0
269169,27908.91
269170,36573.56
269171,42117.19
269172,36695.48
269173,61509.39
269174,51314.36
269175,10842.52
269176,37846.96
269177,92690.72
269178,26324.41
269179,67391.84
269180,68893.87
269181,32406.77
269182,46223.55
269183,34935.8
269184,11874.96
269185,35768.19
269186,10864.48
269187,92382.62
269188,63457.7
269189,13938.36
269190,38735.07
269191,156905.42
269192,11849.96
269193,17594.78
269194,91576.02
269195,35228.26
269196,33287.84
269197,27068.38
269198,11744.98
269199,44641.42
269200,12862.61
269201,38330.91
269202,13427.69
269203,38263.87
269204,65100.01
269205,11413.5
269206,53342.46
269207,46819.25
269208,38719.7
269209,51196.59
269210,32141.29
269211,35674.63
269212,52337.19
269213,78287.49
269214,64012.71
269215,60955.55
269216,29219.25
269217,39327.54
269218,13158.94
269219,39072.12
269220,59868.85
269221,9662.54
269222,79852.23
269223,46253.38
269224,72666.31
269225,42294.48
269226,37461.99
269227,36258.6
269228,49572.91
269229,85947.21
269230,60046.09
269231,18795.25
269232,62261.97
269233,15918.5
269234,198282.97
269235,94640.18
269236,63686.86
269237,10657.44
269238,85502.13
269239,29613.48
269240,100212.1
269241,44022.3
269242,36079.93
269243,85254.34
269244,16859.99
269245,26117.15
269246,62814.52
269247,18160.7
269248,50479.29
269249,46089.56
269250,97440.2
269251,26427.63
269252,56229.22
269253,32769.86
269254,35672.86
269255,82563.41
269256,25535.53
269257,22428.25
269258,40505.97
269259,11444.7
269260,60282.43
269261,9188.68
269262,30193.93
269263,12848.49
269264,10409.56
269265,85195.92
269266,48484.56
269267,12482.24
269268,108198.72
269269,49813.95
269270,91653.5
269271,71574.58
269272,34217.4
269273,50807.88
269274,8926.76
269275,67391.77
269276,46398.86
269277,112472.71
269278,46352.94
269279,16980.03
269280,47174.72
269281,19609.28
269282,17059.95
269283,58096.45
269284,144191.68
269285,62949.58
269286,27534.14
269287,49511.82
269288,21044.32
269289,74486.99
269290,20297.32
269291,12080.99
269292,22007.92
269293,22480.11
269294,21338.16
269295,45947.48
269296,69833.56
269297,34545.63
269298,38857.98
269299,72913.04
269300,32668.85
269301,45918.36
269302,14784.76
269303,15622.35
269304,16675.03
269305,65237.38
269306,15291.33
269307,41636.57
269308,31298.69
269309,61428.3
269310,49082.52
269311,44300.94
269312,31276.13
269313,26943.08
269314,52054.43
269315,51664.39
269316,195089.45
269317,56848.1
269318,31788.47
269319,38380.12
269320,11433.32
269321,49329.53
269322,42089.95
269323,12139.92
269324,14999.28
269325,20615.81
269326,14275.18
269327,72098.87
269328,22395.26
269329,55866.2
269330,57430.82
269331,13516.46
269332,52919.78
269333,43183.55
269334,458415.67
269335,8604.11
269336,54624.7
269337,51567.34
269338,35822.67
269339,88908.85
269340,10665.06
269341,127851.71
269342,81094.33
269343,61774.43
269344,61543.83
269345,28503.36
269346,14426.45
269347,10009.54
269348,14247.93
269349,38565.67
269350,60248.06
269351,28442.11
269352,40245.35
269353,44677.0
269354,8623.05
269355,11423.84
269356,8713.27
269357,96066.89
269358,19479.85
269359,29457.99
269360,13911.3
269361,18920.53
269362,9196.7
269363,39086.43
269364,85733.09
269365,46363.91
269366,27260.89
269367,35309.24
269368,81866.63
269369,56018.38
269370,44548.14
269371,90386.22
269372,81905.42
269373,19844.29
269374,17326.05
269375,47596.86
269376,56565.77
269377,21093.72
269378,99207.59
269379,24004.08
269380,27346.59
269381,68263.95
269382,17228.53
269383,7821.61
269384,157655.24
269385,66082.88
269386,82350.22
269387,58985.48
269388,13530.5
269389,88078.63
269390,90028.32
269391,108744.43
269392,67562.26
269393,86206.67
269394,50483.02
269395,49264.91
269396,15858.75
269397,53563.09
269398,24741.48
269399,21155.86
269400,10374.16
269401,45546.21
269402,99920.46
269403,12752.03
269404,65442.38
269405,9401.67
269406,65762.77
269407,53109.18
269408,50022.4
269409,63816.8
269410,10542.04
269411,31704.08
269412,14640.3
269413,37704.73
269414,50298.96
269415,40729.14
269416,22007.78
269417,45570.05
269418,70563.58
269419,49693.97
269420,43943.08
269421,28065.76
269422,17669.04
269423,136486.83
269424,53807.73
269425,49807.44
269426,115844.26
269427,29127.71
269428,20640.66
269429,26467.47
269430,39675.41
269431,15713.52
269432,75705.07
269433,45088.38
269434,20894.19
269435,12665.12
269436,33315.59
269437,97476.85
269438,8138.7
269439,51049.24
269440,21017.54
269441,58411.18
269442,37910.15
269443,52238.53
269444,54266.09
269445,62519.38
269446,16445.85
269447,25335.19
269448,13821.26
269449,193654.59
269450,16268.62
269451,60810.96
269452,33918.74
269453,111259.9
269454,40728.53
269455,89305.47
269456,29430.88
269457,21608.35
269458,30960.41
269459,13745.22
269460,87480.82
269461,16611.18
269462,29789.85
269463,37145.04
269464,29643.94
269465,95108.03
269466,132519.94
269467,50273.85
269468,156336.42
269469,45032.11
269470,59629.34
269471,16439.66
269472,14925.27
269473,29091.66
269474,65126.24
269475,21916.44
269476,24987.43
269477,18659.35
269478,68592.62
269479,32329.61
269480,68063.74
269481,35255.39
269482,31889.83
269483,57487.85
269484,12009.49
269485,21564.99
269486,37927.01
269487,66226.7
269488,20896.04
269489,56408.19
269490,50742.18
269491,45921.36
269492,43661.03
269493,39453.04
269494,19363.41
269495,17103.81
269496,50027.1
269497,74907.48
269498,59185.26
269499,41659.7
269500,27432.5
269501,32248.14
269502,8644.18
269503,61468.6
269504,30494.4
269505,36978.21
269506,43299.19
269507,46087.2
269508,28877.82
269509,78150.69
269510,9888.35
269511,14594.64
269512,29933.1
269513,23396.2
269514,14440.24
269515,21951.8
269516,44135.94
269517,41557.96
269518,34433.77
269519,15768.95
269520,39692.87
269521,34662.77
269522,27771.15
269523,42935.7
269524,63102.41
269525,25539.6
269526,36707.95
269527,30931.66
269528,9688.4
269529,77467.72
269530,30787.0
269531,15925.04
269532,26511.38
269533,72039.87
269534,9926.61
269535,94462.87
269536,25503.36
269537,14112.45
269538,50815.78
269539,47528.25
269540,78311.58
269541,116777.26
269542,21586.79
269543,9104.01
269544,20170.15
269545,22752.5
269546,11850.88
269547,103890.94
269548,60141.93
269549,62363.57
269550,89822.18
269551,21286.28
269552,12139.4
269553,76649.13
269554,19034.78
269555,45072.09
269556,8966.31
269557,60604.25
269558,52789.26
269559,48476.83
269560,9020.17
269561,62391.07
269562,21576.59
269563,11066.31
269564,11350.31
269565,40635.46
269566,27065.04
269567,22322.1
269568,23660.02
269569,99563.49
269570,16842.15
269571,57298.05
269572,45028.98
269573,14283.17
269574,156072.2
269575,27227.23
269576,9819.75
269577,15810.27
269578,27606.69
269579,54127.24
269580,28393.12
269581,32572.9
269582,92756.91
269583,9348.02
269584,36667.55
269585,16508.62
269586,25010.16
269587,16547.14
269588,32528.69
269589,56889.73
269590,65636.38
269591,17968.72
269592,26589.81
269593,23684.33
269594,44174.24
269595,12354.39
269596,79327.12
269597,30887.88
269598,50036.39
269599,42799.3
269600,15460.85
269601,50177.17
269602,84109.96
269603,18467.83
269604,44115.68
269605,66344.54
269606,34194.73
269607,58984.08
269608,35661.65
269609,69253.06
269610,63722.73
269611,74033.53
269612,18328.15
269613,69866.27
269614,81110.28
269615,18688.56
269616,15256.37
269617,91000.71
269618,13835.2
269619,52163.33
269620,43713.73
269621,8754.65
269622,35184.15
269623,56554.82
269624,48222.77
269625,80268.72
269626,15881.69
269627,93243.08
269628,10558.11
269629,8353.78
269630,96750.29
269631,96236.42
269632,13318.38
269633,39131.21
269634,20747.14
269635,59770.34
269636,28891.64
269637,41579.62
269638,14292.16
269639,11812.25
269640,32542.34
269641,52085.97
269642,17741.24
269643,52913.04
269644,41433.64
269645,9982.49
269646,65746.91
269647,103289.49
269648,12882.21
269649,11652.29
269650,10622.49
269651,38729.79
269652,60693.42
269653,9247.11
269654,45688.9
269655,18788.82
269656,54743.46
269657,40780.92
269658,8879.31
269659,19227.87
269660,139685.05
269661,41561.67
269662,51335.98
269663,30430.33
269664,92012.12
269665,53444.51
269666,50320.46
269667,11644.1
269668,30984.54
269669,93323.77
269670,21164.12
269671,36615.58
269672,45192.13
269673,8736.65
269674,62532.52
269675,45334.51
269676,56556.34
269677,15771.97
269678,62658.15
269679,18584.9
269680,61536.71
269681,14099.64
269682,41840.13
269683,40734.38
269684,40352.94
269685,90583.27
269686,21534.22
269687,142985.7
269688,15350.63
269689,70101.25
269690,10023.49
269691,25023.65
269692,58713.12
269693,15008.27
269694,12537.69
269695,83587.74
269696,36071.77
269697,23222.91
269698,12117.37
269699,48262.45
269700,10249.87
269701,45413.36
269702,13958.52
269703,28318.92
269704,15739.57
269705,21343.93
269706,36495.87
269707,68782.25
269708,101453.55
269709,29292.24
269710,10429.44
269711,23403.97
269712,14876.47
269713,16094.99
269714,32249.91
269715,116468.01
269716,70042.42
269717,37289.71
269718,11608.81
269719,22971.1
269720,111280.2
269721,104733.88
269722,14758.74
269723,17404.36
269724,26572.56
269725,14032.6
269726,73252.62
269727,51965.2
269728,17696.21
269729,11417.8
269730,42059.57
269731,12177.12
269732,27875.11
269733,46776.62
269734,20434.96
269735,18412.31
269736,10723.26
269737,77775.71
269738,61843.68
269739,20501.96
269740,19578.75
269741,16880.35
269742,10640.78
269743,38946.21
269744,54888.47
269745,85995.62
269746,51118.65
269747,10751.23
269748,24732.66
269749,99236.02
269750,17911.8
269751,61696.46
269752,51771.84
269753,66863.25
269754,53511.41
269755,48519.0
269756,49955.93
269757,10244.87
269758,14165.21
269759,21266.75
269760,127989.55
269761,28502.64
269762,29777.75
269763,54862.44
269764,62687.32
269765,20899.61
269766,10867.59
269767,84175.82
269768,125059.78
269769,62012.2
269770,36975.75
269771,46758.66
269772,27648.28
269773,24834.53
269774,62352.12
269775,9712.37
269776,26952.78
269777,36798.92
269778,41706.38
269779,38462.29
269780,49590.74
269781,54620.61
269782,19103.78
269783,30032.78
269784,38077.4
269785,39481.76
269786,32705.87
269787,17903.39
269788,25014.51
269789,9481.43
269790,25849.76
269791,22700.21
269792,55534.86
269793,20594.59
269794,14371.82
269795,21956.92
269796,33643.45
269797,51490.04
269798,55918.3
269799,10307.53
269800,33460.86
269801,13549.91
269802,9821.56
269803,79973.26
269804,13817.37
269805,19500.58
269806,117292.47
269807,12761.2
269808,52183.68
269809,160215.7
269810,155064.73
269811,35184.02
269812,58004.9
269813,51870.96
269814,32626.78
269815,54747.07
269816,73069.98
269817,52488.21
269818,75727.06
269819,24504.89
269820,45931.71
269821,23775.23
269822,14621.46
269823,11459.46
269824,59899.3
269825,42644.68
269826,83466.36
269827,41986.6
269828,21603.83
269829,11302.57
269830,25799.81
269831,64119.0
269832,61232.9
269833,54537.25
269834,12480.3
269835,74158.69
269836,35502.01
269837,51533.54
269838,37154.95
269839,13473.97
269840,11629.63
269841,69204.04
269842,18908.92
269843,60863.34
269844,122420.57
269845,35855.4
269846,12843.53
269847,52428.48
269848,63929.45
269849,13252.18
269850,20507.26
269851,85298.19
269852,24955.21
269853,51190.09
269854,30090.16
269855,66550.77
269856,42602.46
269857,36745.95
269858,12050.77
269859,36591.71
269860,8533.73
269861,44518.71
269862,40531.57
269863,154651.53
269864,13314.46
269865,35904.22
269866,140384.2
269867,26135.38
269868,29041.59
269869,26036.91
269870,74559.83
269871,43030.3
269872,28973.45
269873,68592.18
269874,18746.48
269875,89227.97
269876,33917.76
269877,50659.61
269878,70755.07
269879,43076.68
269880,87649.83
269881,44383.57
269882,13022.84
269883,128259.42
269884,8896.48
269885,14301.84
269886,93477.07
269887,44288.08
269888,82577.2
269889,23286.93
269890,65937.29
269891,55574.38
269892,84221.34
269893,9805.38
269894,99473.6
269895,21426.76
269896,10234.49
269897,37648.95
269898,75899.52
269899,69126.59
269900,9980.11
269901,49186.59
269902,30387.0
269903,98326.87
269904,113116.08
269905,17481.77
269906,17223.24
269907,48712.82
269908,51332.33
269909,27666.86
269910,19713.81
269911,77499.37
269912,27817.0
269913,44314.99
269914,73755.62
269915,64721.62
269916,121629.01
269917,40917.97
269918,32097.8
269919,24865.44
269920,19569.53
269921,61704.94
269922,76123.81
269923,23255.64
269924,8845.91
269925,35887.04
269926,35255.94
269927,62712.37
269928,53299.98
269929,51217.33
269930,30450.22
269931,11557.31
269932,17247.87
269933,12143.09
269934,63736.77
269935,31905.87
269936,8767.59
269937,54714.53
269938,21889.68
269939,68718.56
269940,42771.64
269941,62687.83
269942,25266.92
269943,48880.37
269944,49454.25
269945,53212.58
269946,19287.74
269947,58025.87
269948,41564.57
269949,76197.1
269950,72805.98
269951,39677.44
269952,20795.87
269953,45518.31
269954,12549.27
269955,28680.02
269956,24274.6
269957,35659.09
269958,62532.66
269959,52698.5
269960,15394.51
269961,24424.46
269962,11972.01
269963,48446.29
269964,124644.75
269965,35019.82
269966,12430.49
269967,43064.63
269968,15232.97
269969,34374.48
269970,11061.45
269971,60223.63
269972,23886.5
269973,84503.4
269974,10125.91
269975,41016.2
269976,21120.6
269977,9759.68
269978,9259.52
269979,41026.5
269980,26376.66
269981,32118.61
269982,17275.48
269983,27110.42
269984,73006.14
269985,81585.77
269986,56015.16
269987,50237.11
269988,58579.64
269989,26902.21
269990,23486.95
269991,11500.95
269992,49180.15
269993,28702.23
269994,70284.34
269995,57446.16
269996,69260.47
269997,9677.97
269998,48740.09
269999,38553.2
270000,72712.48
270001,80350.38
270002,57317.06
270003,24011.05
270004,54882.97
270005,10042.42
270006,26366.82
270007,45444.58
270008,61686.72
270009,62484.53
270010,91978.88
270011,34089.53
270012,40436.78
270013,83257.36
270014,53533.94
270015,40173.57
270016,48176.05
270017,10061.74
270018,58091.76
270019,39856.71
270020,49335.4
270021,52327.63
270022,69545.62
270023,37269.15
270024,56369.22
270025,12040.01
270026,8069.6
270027,18128.07
270028,41820.57
270029,26564.64
270030,16533.17
270031,21225.48
270032,11422.17
270033,40087.81
270034,23571.95
270035,10675.08
270036,66683.46
270037,33789.35
270038,44401.18
270039,20129.02
270040,11607.53
270041,79945.33
270042,17532.43
270043,30299.25
270044,53543.56
270045,35799.53
270046,44592.06
270047,23181.31
270048,28591.05
270049,13781.23
270050,55605.37
270051,33669.8
270052,14635.6
270053,57779.57
270054,10633.98
270055,50879.18
270056,81591.76
270057,70191.11
270058,117514.69
270059,70888.81
270060,57888.74
270061,43365.23
270062,45254.14
270063,10203.93
270064,30284.98
270065,15356.79
270066,40208.04
270067,92420.8
270068,46293.2
270069,68821.79
270070,13920.59
270071,11595.98
270072,29981.38
270073,39613.16
270074,10663.63
270075,42113.8
270076,326632.01
270077,27309.48
270078,17606.91
270079,27019.14
270080,20146.1
270081,24622.19
270082,20544.82
270083,48678.42
270084,47287.21
270085,59142.61
270086,54786.26
270087,65189.13
270088,12789.7
270089,23676.87
270090,78602.01
270091,33716.97
270092,76689.98
270093,25108.98
270094,37440.33
270095,12586.31
270096,52273.48
270097,18395.72
270098,27188.64
270099,11465.92
270100,10867.03
270101,38470.56
270102,18233.5
270103,41212.73
270104,13404.75
270105,16682.67
270106,20540.31
270107,19687.95
270108,26446.39
270109,11106.81
270110,105491.95
270111,9683.28
270112,15970.82
270113,17968.57
270114,20780.31
270115,16394.87
270116,49957.97
270117,51507.67
270118,29023.71
270119,26296.73
270120,34707.8
270121,20810.97
270122,59435.66
270123,32245.4
270124,42991.28
270125,23422.64
270126,17512.57
270127,69618.15
270128,11716.38
270129,31906.93
270130,90216.3
270131,22961.9
270132,46685.94
270133,43058.18
270134,36709.11
270135,35261.5
270136,58834.78
270137,53965.28
270138,28910.26
270139,21847.71
270140,17178.98
270141,43042.96
270142,24043.16
270143,18987.23
270144,154854.54
270145,71740.66
270146,34781.44
270147,49894.99
270148,15320.74
270149,49008.43
270150,26889.28
270151,24282.73
270152,46647.17
270153,62843.62
270154,17567.34
270155,54701.07
270156,52441.27
270157,20418.15
270158,48900.18
270159,39969.33
270160,49199.49
270161,9407.38
270162,19462.52
270163,43104.99
270164,22264.62
270165,10162.55
270166,11976.6
270167,38579.2
270168,19492.39
270169,24928.46
270170,14630.86
270171,12231.48
270172,8811.72
270173,38837.19
270174,16446.88
270175,53536.6
270176,61482.35
270177,21314.3
270178,38314.37
270179,49548.35
270180,30265.44
270181,9170.87
270182,56052.0
270183,13419.99
270184,102810.55
270185,10732.91
270186,86860.34
270187,9824.83
270188,93939.84
270189,56640.95
270190,47104.21
270191,15254.6
270192,40506.67
270193,43371.67
270194,8514.18
270195,15742.71
270196,33737.75
270197,37451.64
270198,113033.83
270199,14604.47
270200,46862.53
270201,11453.75
270202,37860.67
270203,55168.57
270204,20655.41
270205,33688.87
270206,9716.8
270207,24186.41
270208,68659.43
270209,28918.14
270210,12626.54
270211,43713.73
270212,37081.87
270213,106495.1
270214,32703.34
270215,21267.84
270216,20833.71
270217,41474.24
270218,46228.98
270219,10309.76
270220,41867.31
270221,18312.43
270222,57360.23
270223,40693.42
270224,56549.57
270225,37680.67
270226,50538.68
270227,30072.89
270228,22485.69
270229,50624.64
270230,24385.79
270231,86274.2
270232,84239.8
270233,48887.91
270234,61497.86
270235,24259.45
270236,71388.66
270237,36542.54
270238,18113.75
270239,43070.96
270240,10752.32
270241,122359.17
270242,45184.65
270243,22131.46
270244,18469.04
270245,88658.67
270246,15226.99
270247,20126.79
270248,14502.05
270249,61539.18
270250,57126.19
270251,38959.44
270252,25871.9
270253,13230.58
270254,94011.51
270255,13466.45
270256,62631.57
270257,66548.8
270258,16834.07
270259,21237.93
270260,15148.94
270261,62272.13
270262,26794.09
270263,15043.84
270264,117164.6
270265,39824.42
270266,112086.48
270267,12796.02
270268,37607.57
270269,56102.31
270270,23537.19
270271,18662.86
270272,48242.47
270273,25426.62
270274,47959.48
270275,7868.78
270276,9304.67
270277,64537.09
270278,32299.83
270279,17203.14
270280,19159.82
270281,72776.11
270282,13180.36
270283,26131.26
270284,13083.31
270285,46045.62
270286,47579.12
270287,45672.96
270288,61240.63
270289,30799.53
270290,59348.93
270291,31024.48
270292,31019.8
270293,69784.61
270294,30062.68
270295,44347.68
270296,36691.3
270297,66057.97
270298,14787.78
270299,53320.53
270300,22307.8
270301,48737.79
270302,61939.09
270303,54442.52
270304,72405.63
270305,20584.93
270306,26290.87
270307,34080.92
270308,110730.5
270309,19787.36
270310,11726.07
270311,13188.83
270312,48806.36
270313,34064.25
270314,24949.52
270315,89295.89
270316,15463.47
270317,72964.85
270318,34562.21
270319,39591.17
270320,39777.18
270321,18197.34
270322,35934.46
270323,62853.0
270324,10933.99
270325,115806.26
270326,118788.25
270327,29539.45
270328,62005.94
270329,15481.45
270330,9619.95
270331,18643.02
270332,78792.63
270333,41090.84
270334,32674.34
270335,46270.52
270336,48872.54
270337,26457.14
270338,64305.56
270339,55860.2
270340,28458.43
270341,25321.6
270342,74209.1
270343,40963.47
270344,16937.92
270345,35079.81
270346,48979.93
270347,57647.94
270348,70885.28
270349,14293.36
270350,45100.44
270351,60473.18
270352,42775.41
270353,128313.32
270354,18972.07
270355,78473.23
270356,21079.9
270357,31259.95
270358,35797.63
270359,82435.97
270360,68686.89
270361,47187.61
270362,75258.7
270363,83709.2
270364,38753.75
270365,32819.13
270366,36962.55
270367,13900.42
270368,62484.47
270369,8251.74
270370,39900.47
270371,56296.27
270372,64980.79
270373,27528.35
270374,49454.32
270375,39994.98
270376,57131.85
270377,44076.05
270378,78996.42
270379,73126.76
270380,36822.93
270381,51299.42
270382,12074.3
270383,41043.08
270384,46760.99
270385,38257.75
270386,179418.44
270387,19797.53
270388,37402.13
270389,58525.5
270390,15347.21
270391,16084.52
270392,202460.12
270393,37039.9
270394,27534.78
270395,12687.53
270396,43316.21
270397,13936.52
270398,64666.56
270399,40834.49
270400,67350.25
270401,90740.51
270402,62290.96
270403,73801.29
270404,12170.89
270405,26760.77
270406,19601.62
270407,111986.93
270408,37987.36
270409,13252.3
270410,60860.7
270411,82086.91
270412,59338.63
270413,72683.27
270414,41956.92
270415,37472.46
270416,46553.08
270417,69385.63
270418,22825.37
270419,27698.27
270420,9944.44
270421,68419.23
270422,20643.52
270423,67764.91
270424,24506.54
270425,11882.81
270426,50789.95
270427,102401.71
270428,48872.02
270429,28235.2
270430,22488.08
270431,31637.51
270432,9452.41
270433,70009.49
270434,32918.82
270435,36713.91
270436,30859.61
270437,13155.67
270438,65178.79
270439,42897.35
270440,87398.38
270441,14524.63
270442,42915.85
270443,56842.82
270444,50636.66
270445,159400.81
270446,17432.24
270447,45440.54
270448,12202.41
270449,48951.67
270450,26512.72
270451,33254.78
270452,22279.06
270453,63359.28
270454,14605.17
270455,12027.34
270456,30816.54
270457,53600.57
270458,87471.6
270459,12884.15
270460,74922.38
270461,9794.48
270462,48019.93
270463,39800.05
270464,13350.71
270465,64985.67
270466,8346.81
270467,52573.08
270468,48852.72
270469,18174.45
270470,18574.39
270471,50702.68
270472,66453.92
270473,54120.27
270474,104407.12
270475,63844.09
270476,33269.83
270477,21909.28
270478,50745.49
270479,195935.91
270480,57226.58
270481,34300.11
270482,55903.08
270483,36226.75
270484,10988.23
270485,21078.22
270486,17568.93
270487,39993.61
270488,58374.93
270489,85819.82
270490,14632.43
270491,54682.97
270492,18274.06
270493,13859.55
270494,62584.23
270495,14920.55
270496,37408.32
270497,49334.14
270498,38466.86
270499,40302.46
270500,9478.62
270501,19551.28
270502,83805.3
270503,18594.43
270504,50454.04
270505,58186.99
270506,35740.45
270507,23511.63
270508,113174.5
270509,44479.69
270510,50562.2
270511,95110.59
270512,10942.54
270513,13740.38
270514,76674.21
270515,8031.24
270516,9268.59
270517,67307.34
270518,36497.6
270519,17738.73
270520,49375.87
270521,10958.92
270522,18695.94
270523,29614.67
270524,20883.75
270525,13486.84
270526,22395.35
270527,29678.22
270528,14345.92
270529,39476.48
270530,64780.11
270531,63586.47
270532,9990.24
270533,42703.22
270534,106978.48
270535,32632.81
270536,28942.7
270537,53593.6
270538,24062.91
270539,42099.27
270540,30737.81
270541,16231.18
270542,26559.85
270543,41378.76
270544,11818.41
270545,14364.69
270546,40590.66
270547,59101.28
270548,11184.41
270549,34880.79
270550,17643.29
270551,48854.85
270552,30657.43
270553,57160.66
270554,89031.71
270555,36986.94
270556,50518.37
270557,11720.54
270558,77777.19
270559,17826.4
270560,21867.93
270561,49046.99
270562,14086.84
270563,27507.45
270564,53164.47
270565,9434.71
270566,18776.12
270567,48111.48
270568,46181.21
270569,62519.21
270570,40177.62
270571,9706.66
270572,11643.86
270573,77811.29
270574,24265.03
270575,75987.51
270576,19338.57
270577,9007.57
270578,22749.15
270579,16821.42
270580,89901.64
270581,13498.4
270582,9150.93
270583,32440.02
270584,32596.58
270585,152748.48
270586,170363.8
270587,11089.65
270588,59908.16
270589,26526.81
270590,63370.56
270591,49101.42
270592,21264.1
270593,36978.31
270594,20187.19
270595,14550.04
270596,12601.4
270597,24107.22
270598,47706.18
270599,84013.71
270600,9954.67
270601,105603.79
270602,157821.01
270603,94211.53
270604,37252.75
270605,10983.62
270606,10012.21
270607,31802.88
270608,24682.95
270609,74662.05
270610,62129.79
270611,145006.95
270612,71879.68
270613,36634.02
270614,86715.24
